,Unnamed: 0,Aidat (TL),Banyo Sayısı,Bina Yaşı,Bir Kattaki Daire,Bulunduğu Kat,Eşyalı,Gör. Arama İle Gez.,Isıtma,Kat Sayısı,Krediye Uygun,Kullanım Durumu,Kısıtlama,Metre Karesi (Net),Oda Sayısı,Price,Site İçerisinde,Takaslı,Yapı Kullanım İzin D.,İlan No,İlan Tarihi,İlan Türü,Şehir
0,0.0,,: 1,: 26-30,,: 3,,,: Doğalgaz (Kombi),: 3,: Hayır,: Boş,: Yok,: 95m2,: 2+1,2.600.000 TL,,: Hayır,,: 29664799,: 31 Temmuz 24,: Satılık Daire,Istanbul
1,1.0,,: 1,: 21-25,,: Giriş Katı,,,: Kalorifer (Doğalgaz),: 6,: Hayır,: Mülk Sahibi,: Yok,: 75m2,: 2+1,1.700.000 TL,,: Hayır,,: 86903439,: 31 Temmuz 24,: Satılık Daire,Istanbul
2,2.0,: 1702,: 1,: 5-10,,: 7,: Hayır,: Evet,: Doğalgaz (Kombi),: 12,: Evet,: Mülk Sahibi,: Yok,: 82m2,: 2+1,2.400.000 TL,: Evet,: Hayır,,: 38180664,: 29 Temmuz 24,: Satılık Daire,Istanbul
3,3.0,,: 2,: 4,: 2,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 180m2,: 4+2,5.150.000 TL,: Hayır,: Hayır,: Var,: 34448355,: 31 Temmuz 24,: Satılık Daire,Istanbul
4,4.0,,: 1,: 16-20,: 2,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 75m2,: 1+1,2.000.000 TL,: Hayır,: Hayır,: Var,: 34118702,: 30 Temmuz 24,: Satılık Daire,Istanbul
5,5.0,,: 2,: 5-10,,: 6,: Hayır,,: Doğalgaz (Kombi),: 7,: Evet,: Mülk Sahibi,: Yok,: 180m2,: 4+2,4.550.000 TL,: Hayır,: Hayır,,: 34667958,: 29 Temmuz 24,: Satılık Daire,Istanbul
6,6.0,,: 1,: 11-15,,: 2,,,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 85m2,: 2+1,2.695.000 TL,,: Hayır,,: 52343961,: 26 Temmuz 24,: Satılık Daire,Istanbul
7,7.0,,: 2,: 11-15,: 1,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 160m2,: 3+2,4.850.000 TL,: Hayır,: Hayır,: Var,: 34646908,: 30 Temmuz 24,: Satılık Daire,Istanbul
8,8.0,,: 2,: 0,,: 3,,,: Doğalgaz (Kombi),: 15,: Evet,: Boş,: Yok,: 80m2,: 3+1,5.950.000 TL,,: Hayır,,: 69496186,: 26 Temmuz 24,: Satılık Daire,Istanbul
9,9.0,,: 2,: 0,,: Giriş Katı,,,: Doğalgaz (Kombi),: 7,: Hayır,: Boş,: Yok,: 110m2,: 3+1,3.750.000 TL,,: Hayır,,: 48901803,: 31 Temmuz 24,: Satılık Daire,Istanbul
10,10.0,,: 1,: 16-20,: 2,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,2.200.000 TL,: Hayır,: Hayır,: Var,: 34257029,: 30 Temmuz 24,: Satılık Daire,Istanbul
11,11.0,,: 2,: 16-20,,: Yüksek Giriş,,,: Doğalgaz (Kombi),: 3,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 3+1,5.100.000 TL,,: Hayır,,: 45416165,: 27 Temmuz 24,: Satılık Daire,Istanbul
12,12.0,,: 2,: 4,: 2,: Bahçe Katı,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 150m2,: 3+1,2.590.000 TL,: Hayır,: Evet,: Var,: 34641231,: 28 Temmuz 24,: Satılık Daire,Istanbul
13,13.0,,: 1,: 0,,: 10,,,: Doğalgaz (Kombi),: 10,: Evet,: Boş,: Yok,: 110m2,: 4+2,7.200.000 TL,,: Hayır,,: 15142710,: 27 Temmuz 24,: Satılık Daire,Istanbul
14,14.0,,: 2,: 2,,: 2,: Hayır,,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 90m2,: 2+1,4.800.000 TL,: Hayır,: Hayır,,: 34594753,: 25 Temmuz 24,: Satılık Daire,Istanbul
15,15.0,,: 1,: 5-10,,: 1,,,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 75m2,: 2+1,3.075.000 TL,,: Hayır,,: 17881956,: 22 Temmuz 24,: Satılık Daire,Istanbul
16,16.0,,: 1,: 26-30,,: 3,,,: Doğalgaz (Kombi),: 3,: Hayır,: Kiracılı,: Yok,: 100m2,: 2+1,2.650.000 TL,,: Hayır,,: 82985516,: 20 Temmuz 24,: Satılık Daire,Istanbul
17,17.0,,: 2,: 26-30,,: 2,,,: Doğalgaz (Kombi),: 8,: Evet,: Kiracılı,: Yok,: 129m2,: 3+1,4.275.000 TL,,: Hayır,,: 43883503,: 19 Temmuz 24,: Satılık Daire,Istanbul
18,18.0,,: 2,: 0,,: Giriş Katı,,,: Doğalgaz (Kombi),: 10,: Evet,: Boş,: Yok,: 55m2,: 2+1,3.250.000 TL,,: Hayır,,: 39583028,: 27 Temmuz 24,: Satılık Daire,Istanbul
19,19.0,,: 1,: 30+,,: 5,,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 96m2,: 3+1,5.950.000 TL,,: Hayır,,: 73217820,: 17 Temmuz 24,: Satılık Daire,Istanbul
20,20.0,,: 1,: 26-30,,: Yüksek Giriş,,,: Doğalgaz (Kombi),: 4,: Hayır,: Boş,: Yok,: 80m2,: 2+1,2.995.000 TL,,: Hayır,,: 106699372,: 16 Temmuz 24,: Satılık Daire,Istanbul
21,21.0,,: 1,: 26-30,,: 4,,,: Doğalgaz (Kombi),: 4,: Hayır,: Kiracılı,: Yok,: 135m2,: 3+1,2.300.000 TL,,: Hayır,,: 34024425,: 13 Temmuz 24,: Satılık Daire,Istanbul
22,22.0,,: 1,: 0,,: Yüksek Giriş,,,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 60m2,: 2+1,2.485.000 TL,,: Hayır,,: 48338906,: 06 Temmuz 24,: Satılık Daire,Istanbul
23,23.0,,: 1,: 5-10,,: 2,,,: Doğalgaz (Kombi),: 4,: Hayır,: Boş,: Yok,: 90m2,: 2+1,3.750.000 TL,,: Hayır,,: 105713064,: 12 Temmuz 24,: Satılık Daire,Istanbul
24,24.0,,: 1,: 26-30,,: Bodrum Kat,,,: Yok,: 4,: Hayır,: Boş,: Yok,: 60m2,: 1+1,750.000 TL,,: Hayır,,: 41995714,: 05 Temmuz 24,: Satılık Daire,Istanbul
25,25.0,,: 1,: 30+,,: 1,,,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 110m2,: 3+1,6.000.000 TL,,: Hayır,,: 31267626,: 06 Temmuz 24,: Satılık Daire,Istanbul
26,26.0,,: 2,: 21-25,,: 11,,,: Doğalgaz (Kombi),: 15,: Evet,: Boş,: Yok,: 95m2,: 2+1,7.100.000 TL,,: Hayır,,: 80576152,: 15 Temmuz 24,: Satılık Daire,Istanbul
27,27.0,,: 2,: 11-15,,: 4,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 175m2,: 4+1,4.050.000 TL,,: Hayır,,: 94510122,: 03 Temmuz 24,: Satılık Daire,Istanbul
28,28.0,,: 1,: 26-30,: 2,: Bahçe Katı,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Hayır,: Kiracılı,: Yok,: 65m2,: 1+1,1.495.000 TL,: Hayır,: Hayır,,: 34500107,: 17 Temmuz 24,: Satılık Daire,Istanbul
29,29.0,,: 1,: 5-10,,: 3,,,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 85m2,: 2+1,4.650.000 TL,,: Hayır,,: 92925785,: 01 Temmuz 24,: Satılık Daire,Istanbul
30,30.0,,: 2,: 0,,: 4,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 120m2,: 3+1,5.300.000 TL,,: Hayır,,: 73110520,: 27 Temmuz 24,: Satılık Daire,Istanbul
31,31.0,,: 1,: 0,,: 1,,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 110m2,: 3+1,5.700.000 TL,,: Hayır,,: 27156062,: 27 Temmuz 24,: Satılık Daire,Istanbul
32,32.0,,: 2,: 5-10,: 4,: Giriş Katı,: Evet,: Evet,: Merkezi Sistem (Pay Ölçer),: 17,: Evet,: Boş,: Yok,: 155m2,: 3+1,4.600.000 TL,: Evet,: Hayır,: Var,: 34117390,: 26 Haziran 24,: Satılık Daire,Istanbul
33,33.0,,: 1,: 21-25,: 2,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Hayır,: Kiracılı,: Yok,: 110m2,: 3+1,2.320.000 TL,: Hayır,: Hayır,: Var,: 34125911,: 15 Temmuz 24,: Satılık Daire,Istanbul
34,34.0,,: 2,: 11-15,,: 7,,,: Doğalgaz (Kombi),: 7,: Evet,: Boş,: Yok,: 100m2,: 3+1,8.000.000 TL,,: Hayır,,: 88661445,: 24 Haziran 24,: Satılık Daire,Istanbul
35,35.0,,: 2,: 5-10,,: 5,,,: Doğalgaz (Kombi),: 8,: Evet,: Kiracılı,: Yok,: 90m2,: 3+1,3.800.000 TL,,: Hayır,,: 36188164,: 21 Haziran 24,: Satılık Daire,Istanbul
36,36.0,,: 1,: 26-30,,: 4,,,: Doğalgaz (Kombi),: 5,: Hayır,: Mülk Sahibi,: Yok,: 105m2,: 3+1,6.500.000 TL,,: Hayır,,: 60284728,: 27 Temmuz 24,: Satılık Daire,Istanbul
37,37.0,,: 1,: 11-15,,: 1,,,: Doğalgaz (Kombi),: 5,: Hayır,: Boş,: Yok,: 79m2,: 2+1,3.150.000 TL,,: Hayır,,: 85176929,: 12 Haziran 24,: Satılık Daire,Istanbul
38,38.0,,: 2,: 0,: 4,: 5,: Hayır,: Evet,: Doğalgaz (Kombi),: 10,: Evet,: Boş,: Yok,: 155m2,: 3+1,7.500.000 TL,: Evet,: Hayır,: Var,: 34779846,: 10 Haziran 24,: Satılık Daire,Istanbul
39,39.0,,: 2,: 30+,,: 1,,,: Merkezi Sistem (Pay Ölçer),: 4,: Hayır,: Kiracılı,: Yok,: 75m2,: 2+1,11.000.000 TL,,: Hayır,,: 79344423,: 05 Temmuz 24,: Satılık Daire,Istanbul
40,40.0,,: 1,: 21-25,,: 4,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 100m2,: 3+1,3.000.000 TL,,: Hayır,,: 31906248,: 09 Haziran 24,: Satılık Daire,Istanbul
41,41.0,,: 1,: 5-10,,: Yüksek Giriş,,,: Doğalgaz (Kombi),: 4,: Hayır,: Kiracılı,: Yok,: 55m2,: 2+1,1.990.000 TL,,: Hayır,,: 61630690,: 05 Haziran 24,: Satılık Daire,Istanbul
42,42.0,,: 2,: 16-20,,: 5,,,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 85m2,: 2+1,3.800.000 TL,,: Hayır,,: 81463421,: 25 Haziran 24,: Satılık Daire,Istanbul
43,43.0,,: 1,: 30+,,: Zemin Kat,: Evet,,: Doğalgaz (Kombi),: 4,: Hayır,: Boş,: Yok,: 65m2,: 1+1,4.000.000 TL,: Evet,: Hayır,,: 34124639,: 25 Mayıs 24,: Satılık Daire,Istanbul
44,44.0,,: 2,: 5-10,,: 3,,,: Doğalgaz (Kombi),: 3,: Evet,: Mülk Sahibi,: Yok,: 175m2,: 5+2,7.995.000 TL,,: Hayır,,: 43708499,: 25 Mayıs 24,: Satılık Daire,Istanbul
45,45.0,,: 1,: 0,,: 3,,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 105m2,: 3+1,5.600.000 TL,,: Hayır,,: 97809388,: 27 Temmuz 24,: Satılık Daire,Istanbul
46,46.0,,: 2,: 0,,: 4,,,: Doğalgaz (Kombi),: 15,: Evet,: Boş,: Yok,: 105m2,: 3+1,5.700.000 TL,,: Hayır,,: 53279769,: 24 Mayıs 24,: Satılık Daire,Istanbul
47,47.0,,: 2,: 16-20,: 3,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 180m2,: 3+2,4.150.000 TL,: Hayır,: Hayır,: Var,: 34468403,: 07 Temmuz 24,: Satılık Daire,Istanbul
48,48.0,,: 2,: 11-15,,: 11,,,: Doğalgaz (Kombi),: 30+,: Evet,: Boş,: Yok,: 130m2,: 3+1,4.075.000 TL,,: Hayır,,: 77271410,: 24 Mayıs 24,: Satılık Daire,Istanbul
49,49.0,,: 2,: 5-10,,: 8,,,: Merkezi Sistem (Pay Ölçer),: 25,: Hayır,: Mülk Sahibi,: Yok,: 130m2,: 3+1,10.950.000 TL,,: Hayır,,: 38683512,: 05 Haziran 24,: Satılık Daire,Istanbul
50,50.0,,: 1,: 3,,: 3,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 70m2,: 2+1,3.600.000 TL,,: Hayır,,: 72477573,: 28 Haziran 24,: Satılık Daire,Istanbul
