,Aidat (TL),Banyo Sayısı,Bina Yaşı,Bir Kattaki Daire,Bulunduğu Kat,Eşyalı,Gör. Arama İle Gez.,Isıtma,Kat Sayısı,Krediye Uygun,Kullanım Durumu,Kısıtlama,Metre Karesi (Net),Oda Sayısı,Price,Site İçerisinde,Takaslı,Yapı Kullanım İzin D.,İlan No,İlan Tarihi,İlan Türü,Şehir
0,,: 1,: 0,: 2,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 68m2,: 1+1,2.000.000 TL,: Hayır,: Hayır,: Var,: 35150895,: 23 Nisan 24,: Satılık Daire,Izmir
1,,: 2,: 0,: 5+,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 11,: Evet,: Boş,: Yok,: 130m2,: 3+1,4.200.000 TL,: Evet,: Hayır,: Var,: 35731904,: 24 Temmuz 24,: Satılık Daire,Izmir
2,: 100,: 1,: 30+,: 3,: 2,: Hayır,: Hayır,: Yok,: 8,: Evet,: Boş,: Yok,: 88m2,: 2+1,3.600.000 TL,: Hayır,: Hayır,: Var,: 35718397,: 31 Temmuz 24,: Satılık Daire,Izmir
3,: VAR,: 1,: 30+,: 4,: 2,: Hayır,: Evet,: Doğalgaz Sobası,: 3,: Evet,: Mülk Sahibi,: Yok,: 70m2,: 1+1,1.500.000 TL,: Hayır,: Hayır,: Var,: 35178974,: 10 Mayıs 24,: Satılık Daire,Izmir
4,,: 2,: 0,,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 130m2,: 2+1,2.500.000 TL,: Hayır,: Hayır,: Var,: 35577081,: 24 Haziran 23,: Satılık Daire,Izmir
5,,: 2,: 11-15,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 130m2,: 3+1,3.575.000 TL,: Hayır,: Hayır,: Var,: 35730664,: 29 Mayıs 24,: Satılık Daire,Izmir
6,,: 1,: 21-25,: 1,: 2,: Evet,: Hayır,: Klima,: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.050.000 TL,: Hayır,: Hayır,: Var,: 98939242,: 05 Haziran 24,: Satılık Daire,Izmir
7,,: 1,: 21-25,,: 6,,,: Doğalgaz (Kombi),: 8,: Evet,: Mülk Sahibi,: Yok,: 135m2,: 3+1,6.400.000 TL,,: Hayır,,: 70216120,: 15 Temmuz 24,: Satılık Daire,Izmir
8,,: 1,: 0,: 4,: 2,: Hayır,: Evet,: Kombi (Elektrikli),: 2,: Evet,: Boş,: Yok,: 70m2,: 2+1,5.250.000 TL,: Hayır,: Hayır,: Var,: 35179415,: 05 Haziran 24,: Satılık Daire,Izmir
9,: 2350,: 2,: 16-20,: 2,: 7,: Hayır,: Hayır,: Doğalgaz (Kombi),: 9,: Evet,: Kiracılı,: Yok,: 125m2,: 3+1,7.350.000 TL,: Evet,: Hayır,: Var,: 35115195,: 30 Mayıs 24,: Satılık Daire,Izmir
10,,: 1,: 0,: 3,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 105m2,: 2+1,3.150.000 TL,: Hayır,: Evet,: Var,: 55471634,: 23 Mart 24,: Satılık Daire,Izmir
11,: 250,: 1,: 0,: 4,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 2,: Evet,: Boş,: Yok,: 70m2,: 2+1,2.550.000 TL,: Hayır,: Hayır,: Var,: 35516615,: 20 Temmuz 24,: Satılık Daire,Izmir
12,: 100,: 1,: 0,: 2,: Zemin Kat,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 45m2,: 1+1,2.600.000 TL,: Hayır,: Hayır,: Yok,: 35305942,: 23 Nisan 24,: Satılık Daire,Izmir
13,,: 2,: 5-10,: 2,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,3.100.000 TL,: Hayır,: Hayır,: Var,: 35236519,: 02 Nisan 24,: Satılık Daire,Izmir
14,: 350,: 1,: 26-30,: 2,: 7,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 8,: Evet,: Mülk Sahibi,: Yok,: 165m2,: 4+1,6.500.000 TL,: Hayır,: Hayır,: Var,: 35371939,: 13 Ocak 23,: Satılık Daire,Izmir
